timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-24 23:05:01,"b""So lovely to see Vanessa, our old client and current member and volunteer's face featured in @CommunityLawVic 'Humans of Public Housing Project' \xf0\x9f\x98\x81 You can read Vanessa's story here https://t.co/Tt3EtWBqWl https://t.co/iNyNUs0M8Q""",b'HAAGHomeAtLast',[],1184
2019-06-24 23:02:00,b'@ctlss @HUDgov @realDonaldTrump @POTUS here he is... https://t.co/paUIDNBYMS',b'martystier2',[],4596
2019-06-24 23:01:59,"b""#2020 #spending #Transportation &amp; #UrbanDevelopment  The LOCAL Housing Authority! Doesn't Discriminate! @RealBenCarson #ImmigrationReform #BuildTheWall  #VoterID @RepClark @HUDgov @VickyHartzler""",b'RedRiverT',"['spending', 'Transportation', 'UrbanDevelopment', 'ImmigrationReform', 'BuildTheWall', 'VoterID']",8941
2019-06-24 23:00:20,"b'.@GavinNewsom , @HUDgov and the @CAsWatershed are planning to use this 70 million dollars of taxpayer money to subsidize destructive logging in the @Stanislaus_NF National Forest #Stand4Forests #StopTheChop https://t.co/Dm48OtLZ48'",b'JohnMuirProject',"['Stand4Forests', 'StopTheChop']",1115
2019-06-24 23:00:03,b'Shipment coming in tomorrow. \xf0\x9f\x93\xa6 Columbus Public Housing Project Tees dropping this week. \xf0\x9f\x8e\xa8 Artwork: @ThatFatMoron_ https://t.co/rcPz4wbCJz',b'FLCREWCLOTHING',[],17
2019-06-24 22:49:05,b'@gillibrandny introduces bill blocking #HUD rule on undocumented public residents  https://t.co/G4xGsK2JvO  Focus on  their stealing from the #elderly  (https://t.co/1LNN4QAczb and https://t.co/BW5h5Qph5m)  @thehill @SecretaryCarson @politico https://t.co/wp4II9YkyS',b'mandatorymeals',"['HUD', 'elderly']",152
2019-06-24 22:46:32,"b""We're hiring in #Houston, TX! Click the link in our bio to apply to this job and more: Assistant Supervisor at Houston Housing Authority #Nonprofit""",b'tmj_HOU_nonprft',"['Houston', 'Nonprofit']",99
2019-06-24 22:42:47,"b'@RepKatiePorter @HUDgov @CFPB Racism and white supremacy are features, not bugs. \xf0\x9f\x98\xa2'",b'therealsacil',[],1016
2019-06-24 22:39:22,b'@RepKatiePorter @HUDgov @CFPB This entire regime is a dumpster fire. https://t.co/JIClfanWRi',b'Askalaunad',[],588
2019-06-24 22:39:20,b'@RepKatiePorter @HUDgov @CFPB Because he is racist',b'KStorey8',[],318
2019-06-24 22:36:08,b'Even #Suburbia Must Find Solutions to Affordable #Housing Conundrum https://t.co/blux2CEQzP #AffordableHousing .@HUDgov .@NassauExecutive .@VisionLI #LongIsland #FairHousing .@SenWarren .@eWarren #AmericanDream #HomeOwnership #Election2020 #Democrats2020 .@TheDemocrats',b'KarenBRubin',"['Suburbia', 'Housing', 'AffordableHousing', 'LongIsland', 'FairHousing', 'AmericanDream', 'HomeOwnership', 'Election2020', 'Democrats2020']",266
2019-06-24 22:34:57,"b""Lord, @HUDgov's personally appointed by @realDonaldTrump @POTUS isn't as bright as a 2 watt light bulb! https://t.co/xRclFdUsGk""",b'ctlss',[],10506
2019-06-24 22:30:11,b'Raised up in public housing if won\xe2\x80\x99t no room on da bed we had to sleep on da couches',b'CariT773',[],766
2019-06-24 22:30:00,"b'A public housing resident in Indy says she\xe2\x80\x99s being forced to move out of her apartment because of cockroach and mice infestations that repeated pest control treatments haven\xe2\x80\x99t curbed, @RussMcQuaidNews reports. https://t.co/w3Vomyog3k'",b'FOX59',[],254263
2019-06-24 22:27:56,"b'@seantubbs @HUDgov Wow! Looking forward to reading about the twists and turns but it sounds like they\xe2\x80\x99ve gotten back to work on this critical issue. Thanks for you posts, Sean. #ClimateChangeIsReal'",b'chuckmoran',['ClimateChangeIsReal'],877
2019-06-24 22:27:20,b'@RepKatiePorter @HUDgov @CFPB Carson is an embarrassment.',b'day87641159',[],0
2019-06-24 22:23:18,"b'@RepKatiePorter @HUDgov @CFPB There remains plenty of room for racists in this administration. And despite the daily barrage of crap they spew, this fact should still shock all of us. Outrageous'",b'djervin67',[],89
2019-06-24 22:23:10,"b""@HUDgov We are here at this event, Climate Mondays, because Albemarle's Board of Supervisors has placed Climate Action Planning as their #1 priority.  Whole document is here: https://t.co/pslKlXBw14 https://t.co/lu1qafmPKB""",b'seantubbs',[],4026
2019-06-24 22:18:08,"b'@HUDgov The thing about local policy is that it takes twists and turns over time.   Six years later, a different Board of Supervisors directed staff to get back to work on planning for adjusting to a changing climate, reducing GHGs https://t.co/ojJxBvgnsk'",b'seantubbs',[],4026
2019-06-24 22:15:22,b'@Aatif_Rashid Tons of these all over Brooklyn. Most jarring when built in gentrifying areas next to public housing.',b'EmadAnsariH',[],1314
2019-06-24 22:14:37,"b""@LS_IA_AD used to watch england's mrs. bucket on television in noble towers public housing.  it was a funny show.  made me laugh.  thanks.  queen tricia.  i don't know what to do.  we just lost contact w/ moses and anne.  i think b/c they are on a plane now i am faintly messaged. cont.""",b'Patrici40666256',[],26
2019-06-24 22:14:20,"b'Leading the New York City Housing Authority, the nation\xe2\x80\x99s largest public housing system, can be a grueling, reputation-tarnishing position, and while Gregory Russ has agreed to the job, he is already drawing criticism, the Times writes. https://t.co/OiDGzr4TMD'",b'dfutoryan',[],509
2019-06-24 22:13:59,"b'@HUDgov Back to climate. In August 2011, staff reported they would limit the influence of the TJPDC livability grant as they developed the Comprehensive Plan update https://t.co/VumfrpaPDX'",b'seantubbs',[],4026
2019-06-24 22:13:25,b'@TimesHerald Was it intended for public housing / Section 8?',b'godawgsmatt',[],24
2019-06-24 22:10:24,"b""@HUDgov As an aside, that same night saw the Supervisors revive the dormant Western Bypass in what's known as the Midnight Vote. https://t.co/FnN4DfmRSK""",b'seantubbs',[],4026
2019-06-24 22:08:27,b'@RepKatiePorter @HUDgov @CFPB Nice!',b'lauriellk',[],47
2019-06-24 22:04:51,"b'@HUDgov Supervisors voted 4-2 that night to end participation in the ICLEI program, which offered advice and tips on best practices related to reductions of greenhouse gas emissions. My story: https://t.co/01ILthrwj5'",b'seantubbs',[],4026
2019-06-24 22:01:44,"b""@HUDgov A public hearing on June 8, 2011 brought out 82 people to speak about Albemarle's involvement with planning for climate action. An article from that night: https://t.co/c2sgkzt7wZ""",b'seantubbs',[],4026
2019-06-24 22:00:03,"b'The Housing Authority of Baltimore City called it an emergency situation. Even with a temporary bypass for the main break, many still have little to no water pressure at Poe Homes. https://t.co/TnREfZFyYE'",b'WMAR2News',[],35991
2019-06-24 21:59:57,"b'@HUDgov Two months earlier, a political group in the community organized over concerns regarding the TJPDC initiative. A story from a former colleague https://t.co/dT2SzQHgax'",b'seantubbs',[],4026
2019-06-24 21:56:07,"b'Three and a half years later, amid a regional planning exercise funded by @HUDgov , a former Albemarle supervisor sought to end participation in the program. My story from May 2011. https://t.co/BSCEfox8NC'",b'seantubbs',[],4026
2019-06-24 21:51:25,"b'@notallbhas @drmistercody I feel like this will never happen for the same reason we won\xe2\x80\x99t get national public housing for the homeless: even though studies and research shows it would save money and enrich the economy in the long run, Americans are bitter hateful assholes.'",b'scvalencia89',[],41
2019-06-24 21:51:00,"b'Golf tourney nets $25,000 for Loveland Housing Authority scholarships https://t.co/dE4jZrCLqD'",b'reporterherald',[],9535
2019-06-24 21:43:15,b'@RepKatiePorter @HUDgov @CFPB Yet another fecal droppage in the cesspool of the White House Swamp',b'AliciaW64571353',[],59
2019-06-24 21:42:30,"b""we desperately need a similar campaign in Winnipeg, where policing now makes up 26.8% of the city's operating budget\xe2\x80\x94up from 16.9% in 2000. this is money that can and should be going into public housing, transit, and harm reduction. https://t.co/c50RkvDh7g""",b'james_m_wilt',[],3920
2019-06-24 21:41:43,"b'@pmberkeley @kurteichenwald That\xe2\x80\x99s a little like saying, public housing helps rich people the most. Rich people can already afford to send their kids to Harvard, why do they need to go to a free public university? Makes no sense'",b'Topdekfireblast',[],468
2019-06-24 21:39:33,"b'Please let HUD know they must follow the law allowing only U.S. citizens public housing, evict all illegal immigrants who are keeping Americans homeless. https://t.co/xaCm9OLpfL'",b'WellsBlackerby',[],113
2019-06-24 21:34:20,"b'An Israeli law ""gives the liquidators [who dealt with Chernobyl aftermath] rights to public housing, a one-time grant and medical treatment in a special facility. But while the Knesset passed the law in 2011, the government has yet to implement it""  https://t.co/WdzOmBZlTm'",b'laderafrutal',[],1955
2019-06-24 21:33:03,b'so   I called   housing authority   about  my voucher    she said NO   you need  to tell me    how  when      days  you will be   at  your apartment',b'onlyoneCindy',[],1871
2019-06-24 21:32:14,b'case worker  from csb said  I cant keep  my apartment and  not   live  here  I asked  her how many days  do  I have  to be  here several times  at   housing authority said it was   up to the  management   here where I live at.  SHE  told  me  I could be  gone  for 6 months  I t',b'onlyoneCindy',[],1871
2019-06-24 21:30:47,b'Decades of corruption &amp; neglect meant families in Cairo\xe2\x80\x99s public housing were living in unsafe &amp; unsanitary conditions. My amendment to improve federal oversight &amp; require HUD to implement recommendations made by the Inspector General passed unanimously. https://t.co/ylH2xNSnMO',b'RepBost',[],10871
2019-06-24 21:29:23,"b""Please submit public comments regarding HUD'S enforcing federal law prohibiting illegal immigrants from accessing public housing which is currently leaving thousands of U.S. citizens with children homeless &amp; on waiting lists.  https://t.co/DIcCmIdk0T""",b'WellsBlackerby',[],113
2019-06-24 21:29:21,b'That   I never  spoke   to section  8  housing authority  i was    there two times and  got a employment  form   I gave   to    shennandoah national park  when I took  my papers  to  them to fill out the forms and a   drug screen.    She  said   they  whoever  they was  my',b'onlyoneCindy',[],1871
2019-06-24 21:29:05,b'This vid? @DC_Housing has dedicated staff. Yes! The real issue 1) @DC_Housing is so eager to redevelop #Greenleaf in #swdc that it risks displacement &amp; exacerbating gentrification 2)allowed a developer to move public housing units from #swdc to ward 8 https://t.co/nqEEYt1EoL https://t.co/fDgzqZuu1f',b'chriswilliamsdc',"['Greenleaf', 'swdc', 'swdc']",36
2019-06-24 21:28:50,"b'Read @PartnershipLA CEO, Joan Sullivan, op-ed opposing HUD\xe2\x80\x99s new proposed rule that would prohibit mixed status families from receiving public housing assistance. Comment before July 9 deadline and make your voice heard! #keepfamiliestogether @LASchools https://t.co/oNFnjqJKld https://t.co/oGtYgQOjhi'",b'PartnershipLA',['keepfamiliestogether'],3081
2019-06-24 21:28:45,b'@kimKBaltimore Is Poe Homes public housing?',b'PGtwentytwo',[],86
2019-06-24 21:27:30,"b'THREAD \xf0\x9f\x94\x8a @JulianCastro: \xe2\x80\x9cWhen I was HUD Secretary, one of the things we built from scratch was this partnership between housing authorities, internet providers and non-profits to deliver free or very very low cost internet service\xe2\x80\x94broadband\xe2\x80\x94to people living in public housing.\xe2\x80\x9d https://t.co/PXXJXN4OWa'",b'Kristian_WIT',[],1245
2019-06-24 21:27:01,"b""@RepKatiePorter @SusanToups1 @HUDgov @CFPB So it's okay to employ him in another government agency???""",b'TwentyTwentyUSA',[],46
2019-06-24 21:24:45,"b'At Hunters View, after some public housing replacement units have been open for a while, there\xe2\x80\x99s finally a deal to build market rate. Specifically, \xe2\x80\x9cfour-story townhomes\xe2\x80\x9d https://t.co/O0C2bBcDs7'",b'graue',[],1310
2019-06-24 21:23:49,"b'As with other HOPE SF public housing rebuilds, it\xe2\x80\x99s supposed to eventually include about 1/3 market-rate homes but none of these have broken ground'",b'graue',[],1310
2019-06-24 21:20:21,b'@LisaSha58203405 @RussMcQuaidNews @CBS4Indy It\xe2\x80\x99s public housing hence the \xe2\x80\x9cIHA\xe2\x80\x9d should have been taken care of \xf0\x9f\x99\x84',b'Mqs__1',[],893
2019-06-24 21:19:30,b'@benshapiro Leftists want public housing for everyone.  #CancelAllDebt #EndHomelessness',b'Medieval_Demon',"['CancelAllDebt', 'EndHomelessness']",66
2019-06-24 21:16:59,"b'@councilofdc DC Council has committed $25 million for public housing repairs \xf0\x9f\xa4\x97 @DC_Housing, we are right to be concerned. Residents report bureaucracy with repairs, multiple engineers needed to \xe2\x80\x9cverify\xe2\x80\x9d an obvious water leak or mold, superficial \xe2\x80\x9cfixes\xe2\x80\x9d, &amp; vast inefficiencies. https://t.co/ayDsjBfL75'",b'chriswilliamsdc',[],36
2019-06-24 21:12:55,"b'@RepKatiePorter @HUDgov @CFPB Thank you for working hard @RepKatiePorter and protecting citizens, unlike @SpeakerPelosi who is all talk. Show her how it\xe2\x80\x99s done!'",b'onepeacespoon',[],13
2019-06-24 21:08:55,"b""@monmouth_ @DickYoungsGhost @BilldeBlasio Did Dante and Chiara change their names when WWII got caught using a fake name or are they legally Wilhelms? It would be pretty funny if he\xe2\x80\x99s de Blasio, the wife's McCray, the baby daddy kids are Wilhelms &amp; they live in public housing! Funnier if the kids had different daddies.""",b'DiSilentio',[],8
2019-06-24 21:01:05,"b'He goes by Mr. Moore and although he gets around in a wheelchair, he was still out in the 90-degree heat sweeping the streets at the Harris Homes Public Housing in Birmingham. https://t.co/Sr3H9PW6B9'",b'CBS_42',[],44205
2019-06-24 21:00:41,"b'As crews raze public housing complexes in Cairo, residents wonder if there will ever be justice https://t.co/2GlazFZ5jS'",b'HousingJustice3',[],72
2019-06-24 20:55:00,b'.@HUDgov @SecretaryCarson and industry experts gave an update on Opportunity Zones to stakeholders during a NAFCU-attended meeting held last week. Read our recap: https://t.co/tjYo9QMw8n https://t.co/SJIanvl8bJ',b'NAFCU',[],6121
